# ln(P)                  Mass, $M/M_{\odot}$    Metallicity, $\log_{10}\left(Z_0\right)$ Mass of He core, $M_{He-core}/M_{\odot}$
  -1.276601756359186e+00  1.569435205983751e+00 -1.873743619002967e+00  1.269991521599905e-01
  -1.604585600655349e+00  1.597117738609071e+00 -1.879492591663966e+00  1.256190858098627e-01
  -1.205298749634329e+00  1.570672731100499e+00 -1.862554520272514e+00  1.268419070325256e-01
  -2.771097942285809e+00  1.535847359723840e+00 -1.802511027453120e+00  1.285778808780655e-01
  -5.170120374973964e+00  1.562516387630862e+00 -1.805149354705621e+00  1.269675841544342e-01
  -5.170120374973964e+00  1.562516387630862e+00 -1.805149354705621e+00  1.269675841544342e-01
  -2.099034761546039e+00  1.592385309946534e+00 -1.888852889879530e+00  1.259013913403208e-01
  -5.869822808657242e-01  1.588625279778264e+00 -1.890198082355383e+00  1.261034334182506e-01
  -7.569504711017464e-01  1.586325081135639e+00 -1.882493027300279e+00  1.261668260390280e-01
  -7.569504711017464e-01  1.586325081135639e+00 -1.882493027300279e+00  1.261668260390280e-01
  -1.667802116044936e+00  1.542969057633459e+00 -1.810817119097481e+00  1.281783621471132e-01
  -4.378956941494980e+00  1.536339171802827e+00 -1.774538013405385e+00  1.283813965201569e-01
  -2.471554893274554e+00  1.553426122359160e+00 -1.789601882782526e+00  1.274203096165228e-01
  -2.471554893274554e+00  1.553426122359160e+00 -1.789601882782526e+00  1.274203096165228e-01
  -2.471554893274554e+00  1.553426122359160e+00 -1.789601882782526e+00  1.274203096165228e-01
  -2.471554893274554e+00  1.553426122359160e+00 -1.789601882782526e+00  1.274203096165228e-01
  -2.471554893274554e+00  1.553426122359160e+00 -1.789601882782526e+00  1.274203096165228e-01
  -3.511989168670905e-02  1.572800087265030e+00 -1.855293688921277e+00  1.266890654633626e-01
  -9.982055420279030e-02  1.570748498780447e+00 -1.855030111535975e+00  1.267940956294821e-01
  -1.241846299994099e-01  1.570632945204965e+00 -1.862164170532547e+00  1.268475250584303e-01
  -1.241846299994099e-01  1.570632945204965e+00 -1.862164170532547e+00  1.268475250584303e-01
  -1.241846299994099e-01  1.570632945204965e+00 -1.862164170532547e+00  1.268475250584303e-01
  -1.241846299994099e-01  1.570632945204965e+00 -1.862164170532547e+00  1.268475250584303e-01
  -1.241846299994099e-01  1.570632945204965e+00 -1.862164170532547e+00  1.268475250584303e-01
  -1.241846299994099e-01  1.570632945204965e+00 -1.862164170532547e+00  1.268475250584303e-01
  -1.241846299994099e-01  1.570632945204965e+00 -1.862164170532547e+00  1.268475250584303e-01
  -2.420465661394546e-01  1.570710182001893e+00 -1.864948565246993e+00  1.268611484501929e-01
  -2.420465661394546e-01  1.570710182001893e+00 -1.864948565246993e+00  1.268611484501929e-01
  -2.569712931423032e+00  1.578739260678752e+00 -1.833113101648354e+00  1.262366066217324e-01
  -2.569712931423032e+00  1.578739260678752e+00 -1.833113101648354e+00  1.262366066217324e-01
  -2.569712931423032e+00  1.578739260678752e+00 -1.833113101648354e+00  1.262366066217324e-01
  -2.372773202968729e+00  1.558004905638174e+00 -1.820887960663912e+00  1.273386397275228e-01
  -2.372773202968729e+00  1.558004905638174e+00 -1.820887960663912e+00  1.273386397275228e-01
  -3.014803798984449e+00  1.566778608655372e+00 -1.802095271772293e+00  1.267251567222498e-01
  -3.014803798984449e+00  1.566778608655372e+00 -1.802095271772293e+00  1.267251567222498e-01
  -4.131299877038491e+00  1.566418140425793e+00 -1.793159257766902e+00  1.266939291734120e-01
  -5.576188003832071e+00  1.565020316224995e+00 -1.777344301888861e+00  1.266761565060594e-01
  -4.635052530268749e+00  1.609135002142072e+00 -1.878011184353486e+00  1.250749050010873e-01
  -4.635052530268749e+00  1.609135002142072e+00 -1.878011184353486e+00  1.250749050010873e-01
  -5.151959900584384e+00  1.606571499749338e+00 -1.941496357060239e+00  1.256499002548434e-01
  -5.151959900584384e+00  1.606571499749338e+00 -1.941496357060239e+00  1.256499002548434e-01
  -5.151959900584384e+00  1.606571499749338e+00 -1.941496357060239e+00  1.256499002548434e-01
  -5.151959900584384e+00  1.606571499749338e+00 -1.941496357060239e+00  1.256499002548434e-01
  -5.151959900584384e+00  1.606571499749338e+00 -1.941496357060239e+00  1.256499002548434e-01
  -4.571432927260696e+00  1.605888229828855e+00 -1.934312426761054e+00  1.256274624033610e-01
  -2.240371058795315e+00  1.602896931537678e+00 -1.924257224748726e+00  1.256882855386871e-01
  -2.097083566022158e+00  1.602413612166009e+00 -1.921148866970513e+00  1.256862037221667e-01
  -2.097083566022158e+00  1.602413612166009e+00 -1.921148866970513e+00  1.256862037221667e-01
  -2.097083566022158e+00  1.602413612166009e+00 -1.921148866970513e+00  1.256862037221667e-01
  -2.097083566022158e+00  1.602413612166009e+00 -1.921148866970513e+00  1.256862037221667e-01
  -2.076508449927486e+00  1.567326001621605e+00 -1.882375429635996e+00  1.271750232248279e-01
  -2.323983658244952e+00  1.566751028967691e+00 -1.879109904073780e+00  1.271874138450380e-01
  -7.629477815880747e-01  1.564670432486000e+00 -1.864834065183830e+00  1.271988321038404e-01
  -1.551964799186988e-01  1.567437277380953e+00 -1.860013782292987e+00  1.270148400118817e-01
  -1.551964799186988e-01  1.567437277380953e+00 -1.860013782292987e+00  1.270148400118817e-01
  -1.579938775953911e-01  1.567648651064923e+00 -1.860232729352173e+00  1.270046933847617e-01
  -1.253908759331047e+00  1.566170563239724e+00 -1.853228404452231e+00  1.270496399673899e-01
  -1.253908759331047e+00  1.566170563239724e+00 -1.853228404452231e+00  1.270496399673899e-01
  -7.736398653568617e-01  1.585049689328211e+00 -1.881794436729738e+00  1.262276218653852e-01
  -2.594700459811528e-01  1.583447383537682e+00 -1.876327726440175e+00  1.262764381265744e-01
  -5.192802233888582e+00  1.550187728128639e+00 -1.759811468649943e+00  1.274436648859505e-01
  -5.192802233888582e+00  1.550187728128639e+00 -1.759811468649943e+00  1.274436648859505e-01
  -3.163970518685065e+00  1.553253844825202e+00 -1.783141010772840e+00  1.273929563902443e-01
  -2.554502451548821e+00  1.554144428827811e+00 -1.788319090505658e+00  1.273706537020244e-01
  -2.554502451548821e+00  1.554144428827811e+00 -1.788319090505658e+00  1.273706537020244e-01
  -2.849022929797157e+00  1.600958304173915e+00 -1.904921167910296e+00  1.256251278740170e-01
  -3.378856626697481e+00  1.591746241818482e+00 -1.860707319467227e+00  1.257329954845615e-01
  -3.536466163180247e+00  1.591770205725651e+00 -1.859478372477468e+00  1.257230538478457e-01
  -1.471566785889405e+00  1.600170079779830e+00 -1.906344443379646e+00  1.256777604389692e-01
  -1.471566785889405e+00  1.600170079779830e+00 -1.906344443379646e+00  1.256777604389692e-01
  -1.471566785889405e+00  1.600170079779830e+00 -1.906344443379646e+00  1.256777604389692e-01
  -1.471566785889405e+00  1.600170079779830e+00 -1.906344443379646e+00  1.256777604389692e-01
  -1.714521481224958e+00  1.589013166925497e+00 -1.915516770352976e+00  1.262630117837911e-01
  -1.714521481224958e+00  1.589013166925497e+00 -1.915516770352976e+00  1.262630117837911e-01
  -1.714521481224958e+00  1.589013166925497e+00 -1.915516770352976e+00  1.262630117837911e-01
  -1.665966493015115e+00  1.599665402528468e+00 -1.897498299457086e+00  1.256314238040229e-01
  -1.228453512628835e+00  1.561246188807058e+00 -1.852048943616078e+00  1.273196618691793e-01
  -8.007725041468371e-01  1.564953684216550e+00 -1.856053611383616e+00  1.271340001740303e-01
  -8.007725041468371e-01  1.564953684216550e+00 -1.856053611383616e+00  1.271340001740303e-01
  -8.007725041468371e-01  1.564953684216550e+00 -1.856053611383616e+00  1.271340001740303e-01
  -8.007725041468371e-01  1.564953684216550e+00 -1.856053611383616e+00  1.271340001740303e-01
  -2.140597614151156e-01  1.563200637187907e+00 -1.851415180603911e+00  1.271994114602519e-01
  -2.140597614151156e-01  1.563200637187907e+00 -1.851415180603911e+00  1.271994114602519e-01
  -2.140597614151156e-01  1.563200637187907e+00 -1.851415180603911e+00  1.271994114602519e-01
  -2.140597614151156e-01  1.563200637187907e+00 -1.851415180603911e+00  1.271994114602519e-01
  -2.140597614151156e-01  1.563200637187907e+00 -1.851415180603911e+00  1.271994114602519e-01
  -2.140597614151156e-01  1.563200637187907e+00 -1.851415180603911e+00  1.271994114602519e-01
  -2.140597614151156e-01  1.563200637187907e+00 -1.851415180603911e+00  1.271994114602519e-01
  -2.140597614151156e-01  1.563200637187907e+00 -1.851415180603911e+00  1.271994114602519e-01
  -3.276311856953585e-01  1.562328101504482e+00 -1.848992805874770e+00  1.272376328714999e-01
  -3.276311856953585e-01  1.562328101504482e+00 -1.848992805874770e+00  1.272376328714999e-01
  -3.276311856953585e-01  1.562328101504482e+00 -1.848992805874770e+00  1.272376328714999e-01
  -3.276311856953585e-01  1.562328101504482e+00 -1.848992805874770e+00  1.272376328714999e-01
  -2.467556247915883e+00  1.555611945527984e+00 -1.789625617299289e+00  1.272971253948968e-01
  -9.285741511943704e-01  1.557171350994327e+00 -1.813584451162306e+00  1.273346306186042e-01
  -7.241297284879062e-01  1.559037036138250e+00 -1.819360130862650e+00  1.272615518292055e-01
  -7.241297284879062e-01  1.559037036138250e+00 -1.819360130862650e+00  1.272615518292055e-01
  -5.710785472747183e-01  1.567072621948149e+00 -1.868393303540300e+00  1.270927654599725e-01
  -2.292454065193830e+00  1.568599399775570e+00 -1.872705981442324e+00  1.270230362768629e-01
  -2.292454065193830e+00  1.568599399775570e+00 -1.872705981442324e+00  1.270230362768629e-01
  -1.358859359246822e+00  1.580594918334995e+00 -1.893930083453103e+00  1.265402859173780e-01
  -1.268367569074631e+00  1.576949574247319e+00 -1.895494893838600e+00  1.267306004287304e-01
  -1.556435440113163e+00  1.586543802861367e+00 -1.860001434354816e+00  1.259958476135932e-01
  -1.556435440113163e+00  1.586543802861367e+00 -1.860001434354816e+00  1.259958476135932e-01
  -1.556435440113163e+00  1.586543802861367e+00 -1.860001434354816e+00  1.259958476135932e-01
  -1.556435440113163e+00  1.586543802861367e+00 -1.860001434354816e+00  1.259958476135932e-01
  -1.215180147785666e+00  1.563249555999235e+00 -1.859346188133794e+00  1.272525458909335e-01
  -1.215180147785666e+00  1.563249555999235e+00 -1.859346188133794e+00  1.272525458909335e-01
  -1.324330418855363e+00  1.561753781393893e+00 -1.865184310052190e+00  1.273735477838452e-01
  -1.324330418855363e+00  1.561753781393893e+00 -1.865184310052190e+00  1.273735477838452e-01
  -1.324330418855363e+00  1.561753781393893e+00 -1.865184310052190e+00  1.273735477838452e-01
  -1.324330418855363e+00  1.561753781393893e+00 -1.865184310052190e+00  1.273735477838452e-01
  -4.600164530918477e-01  1.580917471083070e+00 -1.882271869370403e+00  1.264444188951137e-01
  -1.941503959020320e+00  1.598796437807294e+00 -1.879126922336881e+00  1.255411963622134e-01
  -1.941503959020320e+00  1.598796437807294e+00 -1.879126922336881e+00  1.255411963622134e-01
  -1.941503959020320e+00  1.598796437807294e+00 -1.879126922336881e+00  1.255411963622134e-01
  -1.941503959020320e+00  1.598796437807294e+00 -1.879126922336881e+00  1.255411963622134e-01
  -1.941503959020320e+00  1.598796437807294e+00 -1.879126922336881e+00  1.255411963622134e-01
  -1.941503959020320e+00  1.598796437807294e+00 -1.879126922336881e+00  1.255411963622134e-01
  -1.909613790473420e+00  1.598877660093353e+00 -1.879252974063037e+00  1.255376481627497e-01
  -1.909613790473420e+00  1.598877660093353e+00 -1.879252974063037e+00  1.255376481627497e-01
  -5.682861969431738e-01  1.588868450543578e+00 -1.889534527845768e+00  1.260872353868708e-01
  -5.864207761530976e-01  1.589166364131302e+00 -1.889900754937265e+00  1.260740698370667e-01
  -5.864207761530976e-01  1.589166364131302e+00 -1.889900754937265e+00  1.260740698370667e-01
  -5.864207761530976e-01  1.589166364131302e+00 -1.889900754937265e+00  1.260740698370667e-01
  -5.864207761530976e-01  1.589166364131302e+00 -1.889900754937265e+00  1.260740698370667e-01
  -5.864207761530976e-01  1.589166364131302e+00 -1.889900754937265e+00  1.260740698370667e-01
  -5.864207761530976e-01  1.589166364131302e+00 -1.889900754937265e+00  1.260740698370667e-01
  -5.864207761530976e-01  1.589166364131302e+00 -1.889900754937265e+00  1.260740698370667e-01
  -5.864207761530976e-01  1.589166364131302e+00 -1.889900754937265e+00  1.260740698370667e-01
  -2.167930050209713e+00  1.577058994783102e+00 -1.904519762973892e+00  1.267837326265602e-01
  -2.167930050209713e+00  1.577058994783102e+00 -1.904519762973892e+00  1.267837326265602e-01
  -2.167930050209713e+00  1.577058994783102e+00 -1.904519762973892e+00  1.267837326265602e-01
  -2.706016160901759e+00  1.535436661985241e+00 -1.800099765788059e+00  1.285878954092060e-01
  -2.706016160901759e+00  1.535436661985241e+00 -1.800099765788059e+00  1.285878954092060e-01
  -8.119676837858514e-01  1.591552847468070e+00 -1.891593045879942e+00  1.259700908027499e-01
  -8.119676837858514e-01  1.591552847468070e+00 -1.891593045879942e+00  1.259700908027499e-01
  -2.431730343192376e+00  1.580379367173695e+00 -1.861586123659189e+00  1.263402506842652e-01
  -2.431730343192376e+00  1.580379367173695e+00 -1.861586123659189e+00  1.263402506842652e-01
  -2.431730343192376e+00  1.580379367173695e+00 -1.861586123659189e+00  1.263402506842652e-01
  -4.305007416997357e+00  1.579790272933621e+00 -1.822934585249518e+00  1.261189681414250e-01
  -1.509087285243816e+00  1.571517004270832e+00 -1.827424039128175e+00  1.266024724458756e-01
  -1.509087285243816e+00  1.571517004270832e+00 -1.827424039128175e+00  1.266024724458756e-01
  -1.509087285243816e+00  1.571517004270832e+00 -1.827424039128175e+00  1.266024724458756e-01
  -3.809613320950246e+00  1.574858242152457e+00 -1.818311858733203e+00  1.263728110170974e-01
  -1.114639500163784e+00  1.564258660023893e+00 -1.838169758757651e+00  1.270601732108822e-01
  -1.114639500163784e+00  1.564258660023893e+00 -1.838169758757651e+00  1.270601732108822e-01
  -1.114639500163784e+00  1.564258660023893e+00 -1.838169758757651e+00  1.270601732108822e-01
  -1.114639500163784e+00  1.564258660023893e+00 -1.838169758757651e+00  1.270601732108822e-01
  -1.114639500163784e+00  1.564258660023893e+00 -1.838169758757651e+00  1.270601732108822e-01
  -1.111782139662468e+00  1.564039009886140e+00 -1.836664435451104e+00  1.270643739354762e-01
  -1.111782139662468e+00  1.564039009886140e+00 -1.836664435451104e+00  1.270643739354762e-01
  -1.111782139662468e+00  1.564039009886140e+00 -1.836664435451104e+00  1.270643739354762e-01
  -1.111782139662468e+00  1.564039009886140e+00 -1.836664435451104e+00  1.270643739354762e-01
  -5.619669906327988e-01  1.564384612863338e+00 -1.837143688476103e+00  1.270500631375814e-01
  -5.619669906327988e-01  1.564384612863338e+00 -1.837143688476103e+00  1.270500631375814e-01
  -5.619669906327988e-01  1.564384612863338e+00 -1.837143688476103e+00  1.270500631375814e-01
  -6.253524721010723e-01  1.560510444939951e+00 -1.856500865238556e+00  1.273813020048881e-01
  -6.453602248247812e-01  1.564502896782841e+00 -1.866140163800924e+00  1.272213233401719e-01
  -6.453602248247812e-01  1.564502896782841e+00 -1.866140163800924e+00  1.272213233401719e-01
  -6.349780243138013e-01  1.564713464222767e+00 -1.862812618188979e+00  1.271896642493245e-01
  -1.440098526539801e-01  1.563372129906372e+00 -1.847126168628935e+00  1.271667088059854e-01
  -1.440098526539801e-01  1.563372129906372e+00 -1.847126168628935e+00  1.271667088059854e-01
  -1.440098526539801e-01  1.563372129906372e+00 -1.847126168628935e+00  1.271667088059854e-01
  -8.881226775712131e-02  1.575503223911298e+00 -1.857661674677366e+00  1.265610729140659e-01
  -8.881226775712131e-02  1.575503223911298e+00 -1.857661674677366e+00  1.265610729140659e-01
  -8.881226775712131e-02  1.575503223911298e+00 -1.857661674677366e+00  1.265610729140659e-01
  -8.881226775712131e-02  1.575503223911298e+00 -1.857661674677366e+00  1.265610729140659e-01
  -8.100265950287351e-02  1.575424274073709e+00 -1.857613354143786e+00  1.265651943834160e-01
  -8.100265950287351e-02  1.575424274073709e+00 -1.857613354143786e+00  1.265651943834160e-01
  -8.100265950287351e-02  1.575424274073709e+00 -1.857613354143786e+00  1.265651943834160e-01
  -8.100265950287351e-02  1.575424274073709e+00 -1.857613354143786e+00  1.265651943834160e-01
  -8.100265950287351e-02  1.575424274073709e+00 -1.857613354143786e+00  1.265651943834160e-01
  -8.100265950287351e-02  1.575424274073709e+00 -1.857613354143786e+00  1.265651943834160e-01
  -8.100265950287351e-02  1.575424274073709e+00 -1.857613354143786e+00  1.265651943834160e-01
  -8.213172397593918e-02  1.576022217202578e+00 -1.858890446290329e+00  1.265421513015186e-01
  -1.405312824352651e-01  1.576296458825128e+00 -1.856846295582536e+00  1.265149938134073e-01
  -4.202205835380282e-01  1.575702830326871e+00 -1.854843451446174e+00  1.265365879631196e-01
  -4.551285980689020e-01  1.575409741973900e+00 -1.853906818478130e+00  1.265462879771784e-01
  -4.551285980689020e-01  1.575409741973900e+00 -1.853906818478130e+00  1.265462879771784e-01
  -4.551285980689020e-01  1.575409741973900e+00 -1.853906818478130e+00  1.265462879771784e-01
  -4.551285980689020e-01  1.575409741973900e+00 -1.853906818478130e+00  1.265462879771784e-01
  -4.551285980689020e-01  1.575409741973900e+00 -1.853906818478130e+00  1.265462879771784e-01
  -4.551285980689020e-01  1.575409741973900e+00 -1.853906818478130e+00  1.265462879771784e-01
  -4.551285980689020e-01  1.575409741973900e+00 -1.853906818478130e+00  1.265462879771784e-01
